Gridlet ID,SubmissionTime,QueueTime,RunTime,State
938,344424.25,0.0,168.0,Success
940,344496.25,0.0,113.0,Success
939,344481.25,0.0,145.0,Success
941,344537.25,0.0,158.0,Success
942,344575.25,0.0,126.0,Success
943,344600.25,0.0,169.0,Success
944,344659.25,0.0,138.0,Success
946,344712.25,0.0,85.0,Success
950,344831.25,0.0,7.0,Success
945,344669.25,0.0,184.0,Success
947,344751.25,0.0,126.0,Success
951,344836.25,0.0,49.0,Success
953,344877.25,0.0,42.0,Success
949,344828.25,0.0,105.0,Success
948,344775.25,0.0,168.0,Success
957,344997.25,0.0,14.0,Success
952,344856.25,0.0,166.0,Success
954,344920.25,0.0,132.0,Success
960,345057.25,0.0,8.25,Success
961,345058.5,0.0,7.0,Success
955,344943.25,0.0,140.0,Success
956,344990.25,0.0,111.0,Success
958,344999.25,0.0,119.0,Success
959,345052.25,0.0,107.0,Success
962,345061.25,0.0,142.0,Success
964,345143.25,0.0,139.0,Success
963,345128.25,0.0,165.0,Success
965,345197.25,0.0,121.0,Success
966,345203.25,0.0,115.0,Success
967,345254.25,0.0,117.0,Success
968,345261.25,0.0,147.0,Success
970,345332.25,0.0,127.0,Success
969,345327.25,0.0,142.0,Success
972,345411.25,0.0,133.0,Success
971,345390.25,0.0,158.0,Success
974,345497.25,0.0,113.0,Success
973,345457.25,0.0,172.0,Success
979,345656.25,0.0,17.0,Success
975,345513.25,0.0,180.0,Success
976,345575.25,0.0,124.0,Success
977,345587.25,0.0,148.0,Success
978,345649.25,0.0,137.0,Success
980,345665.25,0.0,157.0,Success
981,345735.25,0.0,170.0,Success
982,345750.25,0.0,164.0,Success
983,345817.25,0.0,138.0,Success
984,345819.25,0.0,157.0,Success
989,345981.25,0.0,9.0,Success
985,345891.25,0.0,144.0,Success
986,345896.25,0.0,141.0,Success
988,345977.25,0.0,110.0,Success
990,346017.25,0.0,95.0,Success
987,345962.25,0.0,161.0,Success
991,346028.25,0.0,115.0,Success
992,346074.25,0.0,117.0,Success
993,346086.25,0.0,109.0,Success
994,346129.25,0.0,118.0,Success
995,346146.25,0.0,117.0,Success
1001,346311.25,0.0,14.0,Success
996,346188.25,0.0,142.0,Success
1002,346318.25,0.0,12.0,Success
997,346217.25,0.0,133.0,Success
998,346255.25,0.0,112.0,Success
999,346273.25,0.0,99.0,Success
1000,346304.25,0.0,124.0,Success
1003,346335.25,0.0,163.0,Success
1004,346393.25,0.0,116.0,Success
1007,346473.25,0.0,43.0,Success
1005,346399.25,0.0,132.0,Success
1010,346538.25,0.0,2.0,Success
1006,346459.25,0.0,147.0,Success
1009,346493.25,0.0,113.0,Success
1008,346481.25,0.0,150.0,Success
1011,346549.25,0.0,131.0,Success
1012,346631.25,0.0,164.0,Success
1015,346816.25,0.0,29.0,Success
1013,346738.25,0.0,213.0,Success
1014,346802.25,0.0,157.0,Success
1018,347008.25,0.0,13.0,Success
1019,347153.25,0.0,14.0,Success
1020,347154.5,0.0,26.75,Success
1021,347155.75,0.0,27.0,Success
1022,347157.0,0.0,30.0,Success
1023,347168.25,0.0,27.0,Success
1017,346984.25,0.0,213.0,Success
1025,347170.75,0.0,269.0,Success
1016,346817.5,0.0,777.0,Success
1024,347169.5,0.0,485.0,Success
1026,347172.0,0.0,576.0,Success
1033,347503.25,0.0,255.0,Success
1029,347411.25,0.0,369.0,Success
1027,347206.25,0.0,600.0,Success
1028,347303.25,0.0,592.0,Success
1035,347661.25,0.0,277.0,Success
1030,347457.25,0.0,497.0,Success
1031,347469.25,0.0,528.0,Success
1038,347781.25,0.0,278.0,Success
1032,347488.25,0.0,622.0,Success
1041,347947.25,0.0,301.0,Success
1036,347722.25,0.0,571.0,Success
1034,347616.25,0.0,709.0,Success
1049,348356.25,0.0,21.0,Success
1043,348060.25,0.0,333.25,Success
1037,347754.25,0.0,673.0,Success
1039,347858.25,0.0,623.0,Success
1047,348231.25,0.0,269.0,Success
1040,347893.25,0.0,669.0,Success
1050,348384.25,0.0,216.0,Success
1057,348576.75,0.0,25.0,Success
1042,348044.25,0.0,564.25,Success
1044,348094.25,0.0,645.0,Success
1053,348525.25,0.0,239.0,Success
1045,348194.25,0.0,650.0,Success
1046,348212.25,0.0,663.0,Success
1064,348694.25,0.0,213.0,Success
1048,348346.25,0.0,587.0,Success
1065,348716.25,0.0,299.0,Success
1052,348464.25,0.0,583.0,Success
1051,348420.25,0.0,661.0,Success
1054,348527.25,0.0,616.0,Success
1055,348574.25,0.0,587.0,Success
1070,348962.25,0.0,239.0,Success
1069,348843.25,0.0,466.0,Success
1071,349024.25,0.0,304.0,Success
1079,349328.25,0.0,20.0,Success
1066,348719.25,0.0,649.0,Success
1075,349151.25,0.0,251.0,Success
1082,349406.25,0.0,27.0,Success
1067,348824.25,0.0,611.0,Success
1083,349417.25,0.0,22.0,Success
1068,348837.25,0.0,652.0,Success
1072,349040.25,0.0,458.0,Success
1085,349516.25,0.0,21.0,Success
1077,349254.25,0.0,301.0,Success
1088,349571.25,0.0,19.0,Success
1074,349115.25,0.0,495.0,Success
1073,349070.25,0.0,578.0,Success
1091,349640.25,0.0,20.0,Success
1080,349330.25,0.0,435.0,Success
1084,349505.25,0.0,342.0,Success
1090,349630.25,0.0,253.0,Success
1099,349848.75,0.0,37.0,Success
1078,349318.25,0.0,610.0,Success
1076,349241.25,0.0,706.25,Success
1087,349561.25,0.0,425.0,Success
1081,349392.25,0.0,596.0,Success
1086,349547.25,0.0,472.0,Success
1093,349753.25,0.0,303.0,Success
1089,349589.25,0.0,470.0,Success
1092,349715.25,0.0,397.0,Success
1106,349973.25,0.0,230.25,Success
1095,349807.25,0.0,420.0,Success
1108,350024.25,0.0,238.0,Success
1094,349760.25,0.0,532.0,Success
1096,349840.25,0.0,522.0,Success
1097,349846.25,0.0,530.0,Success
1111,350109.25,0.0,324.0,Success
1107,349986.25,0.0,501.0,Success
1114,350281.25,0.0,252.0,Success
1120,350530.5,0.0,28.75,Success
1109,350072.25,0.0,510.0,Success
1110,350106.25,0.0,539.0,Success
1112,350226.25,0.0,428.0,Success
1118,350459.25,0.0,265.0,Success
1113,350269.25,0.0,462.0,Success
1115,350325.25,0.0,495.0,Success
1122,350561.25,0.0,261.0,Success
1116,350344.25,0.0,483.0,Success
1117,350396.25,0.0,431.0,Success
1119,350529.25,0.0,429.0,Success
1129,350821.25,0.0,241.0,Success
1121,350544.25,0.0,536.0,Success
1126,350800.25,0.0,285.0,Success
1123,350569.25,0.0,517.0,Success
1125,350676.5,0.0,444.0,Success
1124,350675.25,0.0,468.0,Success
1137,351150.25,0.0,27.0,Success
1138,351161.25,0.0,23.0,Success
1132,351022.25,0.0,257.0,Success
1130,350898.25,0.0,402.0,Success
1128,350819.25,0.0,504.0,Success
1135,351103.25,0.0,232.0,Success
1127,350804.25,0.0,606.0,Success
1131,350940.25,0.0,476.0,Success
1133,351056.25,0.0,428.0,Success
1140,351237.25,0.0,269.0,Success
1134,351068.25,0.0,450.0,Success
1146,351499.25,0.0,27.0,Success
1147,351510.25,0.0,23.0,Success
1149,351520.5,0.0,28.0,Success
1151,351544.25,0.0,23.0,Success
1153,351625.25,0.0,37.0,Success
1143,351425.25,0.0,287.0,Success
1145,351485.25,0.0,281.0,Success
1136,351136.25,0.0,639.0,Success
1141,351283.25,0.0,492.0,Success
1142,351320.25,0.0,467.0,Success
1160,351835.75,0.0,19.0,Success
1139,351185.25,0.0,710.0,Success
1154,351694.25,0.0,248.0,Success
1144,351464.25,0.0,532.0,Success
1150,351533.25,0.0,536.0,Success
1148,351519.25,0.0,612.0,Success
1156,351789.25,0.0,350.0,Success
1152,351606.25,0.0,587.0,Success
1168,351959.25,0.0,252.0,Success
1155,351749.25,0.0,521.0,Success
1175,352279.25,0.0,29.0,Success
1176,352291.25,0.0,24.0,Success
1167,351842.5,0.0,574.0,Success
1158,351833.25,0.0,604.0,Success
1170,352125.25,0.0,312.0,Success
1174,352265.25,0.0,232.0,Success
1157,351818.25,0.0,767.0,Success
1178,352426.25,0.0,200.0,Success
1169,352054.25,0.0,612.0,Success
1185,352671.25,0.0,28.0,Success
1179,352466.25,0.0,250.0,Success
1173,352210.25,0.0,597.0,Success
1171,352130.25,0.0,680.0,Success
1183,352641.25,0.0,211.0,Success
1172,352177.25,0.0,688.0,Success
1177,352326.25,0.0,696.0,Success
1186,352767.25,0.0,289.0,Success
1180,352475.25,0.0,649.0,Success
1182,352551.25,0.0,577.0,Success
1181,352477.25,0.0,658.0,Success
1191,352988.5,0.0,255.0,Success
1190,352987.25,0.0,343.0,Success
1184,352657.25,0.0,691.0,Success
1188,352805.25,0.0,605.0,Success
1194,353116.5,0.0,300.0,Success
1189,352816.25,0.0,658.0,Success
1187,352792.25,0.0,696.0,Success
1197,353358.25,0.0,250.0,Success
1193,353115.25,0.0,588.0,Success
1200,353471.25,0.0,326.5,Success
1192,353096.25,0.0,739.0,Success
1208,353828.25,0.0,28.0,Success
1210,353876.25,0.0,31.0,Success
1195,353135.25,0.0,787.0,Success
1196,353265.25,0.0,670.0,Success
1199,353391.5,0.0,631.0,Success
1203,353693.25,0.0,331.0,Success
1198,353390.25,0.0,669.0,Success
1206,353792.25,0.0,284.0,Success
1213,354048.25,0.0,28.0,Success
1216,354117.25,0.0,28.0,Success
1201,353511.25,0.0,641.0,Success
1202,353554.25,0.0,605.0,Success
1212,354034.25,0.0,261.0,Success
1211,354019.25,0.0,287.0,Success
1205,353719.25,0.0,656.0,Success
1207,353813.25,0.0,622.0,Success
1209,353861.25,0.0,592.0,Success
1219,354271.25,0.0,245.0,Success
1204,353706.25,0.0,811.0,Success
1220,354346.25,0.0,249.0,Success
1214,354099.25,0.0,596.0,Success
1222,354423.25,0.0,281.0,Success
1218,354149.25,0.0,594.0,Success
1217,354124.25,0.0,627.0,Success
1231,354766.75,0.0,2.0,Success
1215,354103.25,0.0,713.0,Success
1226,354649.25,0.0,224.0,Success
1239,354931.25,0.0,16.0,Success
1240,354940.25,0.0,18.0,Success
1227,354651.25,0.0,309.0,Success
1223,354432.25,0.0,550.0,Success
1221,354396.25,0.0,606.0,Success
1235,354879.25,0.0,234.0,Success
1224,354457.25,0.0,681.0,Success
1225,354537.25,0.0,635.0,Success
1246,355161.25,0.0,32.0,Success
1241,354976.25,0.0,288.0,Success
1229,354764.25,0.0,553.0,Success
1228,354700.25,0.0,644.0,Success
1245,355145.25,0.0,223.0,Success
1233,354777.25,0.0,598.0,Success
1248,355284.25,0.0,221.0,Success
1234,354805.25,0.0,729.0,Success
1242,354979.25,0.0,612.0,Success
1250,355327.25,0.0,320.0,Success
1253,355477.25,0.0,241.0,Success
1244,355085.25,0.0,674.0,Success
1243,355077.25,0.0,689.0,Success
1247,355197.25,0.0,625.0,Success
1256,355632.25,0.0,225.0,Success
1249,355308.25,0.0,567.0,Success
1258,355712.25,0.0,242.0,Success
1251,355417.25,0.0,607.0,Success
1252,355469.25,0.0,588.0,Success
1261,355883.25,0.0,174.0,Success
1254,355570.25,0.0,629.0,Success
1255,355590.25,0.0,625.0,Success
1267,356292.25,0.0,38.0,Success
1257,355702.25,0.0,684.0,Success
1260,355823.25,0.0,656.0,Success
1259,355792.25,0.0,691.0,Success
1262,355975.25,0.0,588.0,Success
1271,356534.25,0.0,38.0,Success
1263,356059.25,0.0,594.0,Success
1274,356678.25,0.0,38.0,Success
1264,356121.25,0.0,613.0,Success
1265,356178.25,0.0,640.0,Success
1268,356367.25,0.0,559.0,Success
1266,356273.25,0.0,670.0,Success
1269,356443.25,0.0,580.0,Success
1272,356573.25,0.0,574.25,Success
1273,356658.25,0.0,507.0,Success
1270,356515.25,0.0,693.0,Success
1275,356791.25,0.0,483.0,Success
1278,356920.25,0.0,429.0,Success
1277,356827.25,0.0,540.0,Success
1276,356822.25,0.0,714.0,Success
1279,357042.25,0.0,563.0,Success
1280,357093.25,0.0,574.0,Success
1281,357150.25,0.0,700.0,Success
1291,357832.25,0.0,40.0,Success
1282,357203.25,0.0,702.0,Success
1283,357330.25,0.0,579.0,Success
1284,357444.25,0.0,553.0,Success
1286,357502.25,0.0,577.0,Success
1285,357493.25,0.0,613.0,Success
1287,357608.25,0.0,615.0,Success
1288,357751.25,0.0,482.0,Success
1289,357782.25,0.0,576.0,Success
1290,357810.25,0.0,558.5,Success
1293,358039.25,0.0,506.0,Success
1294,358062.25,0.0,575.0,Success
1295,358102.25,0.0,545.0,Success
1302,358623.25,0.0,29.0,Success
1292,357849.25,0.0,827.0,Success
1296,358246.25,0.0,508.0,Success
1299,358358.25,0.0,547.0,Success
1306,358885.25,0.0,28.0,Success
1310,358974.25,0.0,29.0,Success
1298,358336.25,0.0,690.0,Success
1297,358328.25,0.0,749.0,Success
1300,358610.25,0.0,515.0,Success
1301,358616.25,0.0,521.0,Success
1304,358675.25,0.0,571.0,Success
1303,358631.25,0.0,622.0,Success
1308,358934.25,0.0,482.0,Success
1305,358871.25,0.0,567.0,Success
1307,358916.25,0.0,646.0,Success
1309,358959.25,0.0,662.0,Success
1312,359209.25,0.0,537.0,Success
1311,359158.25,0.0,594.0,Success
1314,359271.25,0.0,546.0,Success
1313,359266.25,0.0,624.0,Success
1316,359522.25,0.0,513.0,Success
1315,359427.25,0.0,654.0,Success
1317,359541.25,0.0,652.0,Success
1319,359685.25,0.0,648.0,Success
1318,359599.25,0.0,764.0,Success
1320,359849.25,0.0,588.0,Success
1323,359980.25,0.0,566.0,Success
1321,359924.25,0.0,648.0,Success
1322,359925.5,0.0,661.0,Success
1332,360591.25,0.0,30.5,Success
1325,360209.25,0.0,570.0,Success
1324,360174.25,0.0,618.0,Success
1326,360256.25,0.0,614.0,Success
1336,360852.25,0.0,30.0,Success
1327,360290.25,0.0,633.0,Success
1328,360460.25,0.0,547.0,Success
1329,360517.25,0.0,520.0,Success
1331,360574.25,0.0,544.0,Success
1330,360565.25,0.0,633.0,Success
1343,361337.25,0.0,30.0,Success
1333,360721.25,0.0,648.0,Success
1335,360837.25,0.0,550.0,Success
1334,360834.25,0.0,567.0,Success
1346,361385.25,0.0,30.0,Success
1337,360915.25,0.0,503.0,Success
1340,361111.25,0.0,478.0,Success
1338,361005.25,0.0,640.0,Success
1339,361104.25,0.0,632.0,Success
1344,361343.25,0.0,398.0,Success
1341,361236.25,0.0,517.0,Success
1345,361370.25,0.0,480.0,Success
1348,361583.25,0.0,430.0,Success
1347,361536.25,0.0,484.0,Success
1342,361322.25,0.0,701.0,Success
1349,361587.25,0.0,436.0,Success
1351,361751.25,0.0,479.0,Success
1350,361627.25,0.0,634.0,Success
1352,361802.25,0.0,486.0,Success
1353,361867.25,0.0,443.0,Success
1354,361905.25,0.0,499.0,Success
1356,362024.25,0.0,423.0,Success
1357,362117.25,0.0,436.0,Success
1355,361995.25,0.0,633.0,Success
1358,362207.25,0.0,492.0,Success
1359,362222.25,0.0,496.0,Success
1361,362363.25,0.0,453.0,Success
1360,362243.25,0.0,654.0,Success
1362,362455.25,0.0,486.0,Success
1363,362470.25,0.0,494.25,Success
1364,362550.25,0.0,488.0,Success
1365,362607.25,0.0,567.0,Success
1374,363167.25,0.0,14.0,Success
1366,362703.25,0.0,481.0,Success
1376,363177.25,0.0,18.0,Success
1367,362715.25,0.0,490.0,Success
1378,363202.25,0.0,33.0,Success
1368,362834.25,0.0,438.0,Success
1370,362935.25,0.0,385.0,Success
1371,362949.25,0.0,449.0,Success
1372,363041.25,0.0,435.0,Success
1369,362848.25,0.0,700.0,Success
1375,363168.5,0.0,444.0,Success
1377,363186.25,0.0,461.0,Success
1373,363160.25,0.0,490.0,Success
1382,363467.25,0.0,336.0,Success
1379,363287.25,0.0,529.0,Success
1381,363408.25,0.0,433.0,Success
1380,363390.25,0.0,543.0,Success
1385,363608.25,0.0,353.0,Success
1384,363577.25,0.0,454.0,Success
1383,363560.25,0.0,538.0,Success
1387,363754.25,0.0,467.0,Success
1388,363789.25,0.0,455.0,Success
1386,363737.25,0.0,551.0,Success
1389,363885.25,0.0,474.0,Success
1398,364404.25,0.0,15.0,Success
1399,364413.25,0.0,17.0,Success
1390,363972.25,0.0,498.0,Success
1391,363983.25,0.0,512.0,Success
1392,364028.25,0.0,480.0,Success
1393,364135.25,0.0,496.0,Success
1395,364230.25,0.0,461.0,Success
1406,364721.25,0.0,15.0,Success
1394,364224.25,0.0,519.0,Success
1407,364730.25,0.0,18.0,Success
1396,364277.25,0.0,528.0,Success
1397,364396.25,0.0,481.0,Success
1401,364495.25,0.0,455.0,Success
1400,364456.25,0.0,515.0,Success
1402,364519.25,0.0,495.0,Success
1403,364671.25,0.0,387.0,Success
1404,364684.25,0.0,444.0,Success
1405,364713.25,0.0,428.0,Success
1408,364745.25,0.0,533.0,Success
1410,364900.25,0.0,498.0,Success
1411,364997.25,0.0,401.0,Success
1409,364895.25,0.0,618.0,Success
1412,365054.25,0.0,464.0,Success
1414,365229.25,0.0,447.0,Success
1413,365144.25,0.0,552.0,Success
1415,365330.25,0.0,480.0,Success
1423,365907.25,0.0,17.0,Success
1424,365916.25,0.0,19.0,Success
1417,365470.25,0.0,478.0,Success
1416,365368.25,0.0,585.0,Success
1418,365607.25,0.0,442.0,Success
1419,365623.25,0.0,436.0,Success
1420,365691.25,0.0,550.0,Success
1421,365826.25,0.0,493.0,Success
1422,365899.25,0.0,478.0,Success
1425,365939.25,0.0,526.0,Success
1426,366066.25,0.0,449.0,Success
1427,366164.25,0.0,437.5,Success
1428,366180.25,0.0,479.0,Success
1429,366285.25,0.0,546.0,Success
1430,366403.25,0.0,430.0,Success
1431,366453.25,0.0,446.0,Success
1432,366500.25,0.0,543.0,Success
1433,366627.25,0.0,463.0,Success
1434,366725.25,0.0,487.25,Success
1435,366871.25,0.0,582.0,Success
1436,367016.25,0.0,488.0,Success
1437,367115.25,0.0,475.0,Success
1438,367254.25,0.0,487.0,Success
1439,367359.25,0.0,524.0,Success
1440,367517.25,0.0,450.0,Success
1441,367584.25,0.0,498.0,Success
1442,367766.25,0.0,379.0,Success
1443,367774.25,0.0,460.0,Success
1444,367996.25,0.0,455.0,Success
1445,368243.25,0.0,494.0,Success
1446,368468.25,0.0,450.0,Success
1447,368734.25,0.0,532.0,Success
1448,368979.25,0.0,491.0,Success
1449,369192.25,0.0,425.0,Success
1450,369476.25,0.0,568.0,Success
1453,378059.75,0.0,2.0,Success
1451,378057.25,0.0,541.0,Success
1456,378938.75,0.0,18.0,Success
392,336614.5,0.0,45276.75,Success
393,336615.75,0.0,45277.0,Success
1476,383190.25,0.0,21.0,Success
1477,383260.25,0.0,5.0,Success
1479,383286.25,0.0,9.0,Success
1478,383281.25,0.0,20.0,Success
1480,383391.25,0.0,7.0,Success
1481,383392.5,0.0,12.0,Success
1483,383395.0,0.0,28.0,Success
1484,383396.25,0.0,32.0,Success
1482,383393.75,0.0,36.0,Success
1485,383397.5,0.0,35.0,Success
1461,380023.75,0.0,3411.0,Success
1486,383405.25,0.0,64.0,Success
1495,383471.75,0.0,3.0,Success
1492,383465.25,0.0,15.0,Success
1488,383409.5,0.0,112.75,Success
1497,383474.25,0.0,62.0,Success
1491,383463.25,0.0,81.0,Success
1489,383410.75,0.0,156.5,Success
1490,383430.25,0.0,139.0,Success
1487,383408.25,0.0,164.0,Success
1505,383564.25,0.0,8.0,Success
1493,383469.25,0.0,112.0,Success
1500,383489.5,0.0,109.75,Success
1502,383527.25,0.0,74.0,Success
1509,383607.25,0.0,9.0,Success
1506,383569.25,0.0,74.5,Success
1499,383488.25,0.0,160.0,Success
1513,383650.25,0.0,9.0,Success
1498,383480.25,0.0,183.0,Success
1501,383504.25,0.0,159.0,Success
1503,383543.25,0.0,125.0,Success
1515,383663.25,0.0,5.0,Success
1504,383550.25,0.0,133.0,Success
1511,383632.25,0.0,61.0,Success
1519,383709.25,0.0,5.0,Success
1507,383584.25,0.0,151.0,Success
1508,383601.25,0.0,134.0,Success
1510,383610.25,0.0,126.0,Success
1512,383645.25,0.0,116.0,Success
1523,383751.25,0.0,10.0,Success
1524,383757.25,0.0,6.0,Success
1516,383676.25,0.0,90.0,Success
1526,383762.25,0.0,9.0,Success
1521,383727.25,0.0,60.0,Success
1514,383651.5,0.0,147.0,Success
1518,383686.25,0.0,148.0,Success
1517,383680.25,0.0,163.0,Success
1529,383781.25,0.0,80.0,Success
1520,383721.25,0.0,142.0,Success
1522,383741.25,0.0,125.0,Success
1532,383833.25,0.0,61.0,Success
1528,383766.25,0.0,132.25,Success
1527,383763.5,0.0,144.0,Success
1525,383760.25,0.0,162.0,Success
1531,383821.25,0.0,107.0,Success
1530,383790.25,0.0,139.0,Success
1537,383877.25,0.0,56.0,Success
1539,383916.25,0.0,56.0,Success
1533,383836.25,0.0,157.0,Success
1536,383865.25,0.0,137.0,Success
1534,383842.25,0.0,167.0,Success
1543,383959.25,0.0,90.0,Success
1535,383862.25,0.0,190.0,Success
1538,383905.25,0.0,154.0,Success
1542,383945.25,0.0,117.0,Success
1540,383927.25,0.0,161.0,Success
1541,383934.25,0.0,154.0,Success
1552,384079.5,0.0,12.0,Success
1546,384005.5,0.0,94.0,Success
1555,384108.25,0.0,6.0,Success
1548,384013.25,0.0,113.0,Success
1550,384070.25,0.0,74.0,Success
1547,384009.25,0.0,136.0,Success
1545,384004.25,0.0,148.0,Success
1558,384153.25,0.0,9.0,Success
1560,384161.25,0.0,7.0,Success
1561,384164.25,0.0,9.0,Success
1562,384165.5,0.0,9.0,Success
1565,384170.5,0.0,8.0,Success
1544,383984.25,0.0,198.0,Success
1556,384112.25,0.0,99.0,Success
1549,384052.25,0.0,168.0,Success
1553,384085.25,0.0,135.0,Success
1566,384173.25,0.0,58.0,Success
1551,384078.25,0.0,169.0,Success
1554,384086.5,0.0,160.75,Success
1568,384211.25,0.0,43.0,Success
1572,384263.25,0.0,8.0,Success
1557,384138.25,0.0,142.0,Success
1575,384276.25,0.0,7.0,Success
1571,384240.25,0.0,48.0,Success
1563,384167.25,0.0,128.0,Success
1559,384157.25,0.0,161.0,Success
1574,384268.25,0.0,50.0,Success
1578,384300.25,0.0,42.0,Success
1567,384202.25,0.0,144.0,Success
1564,384169.25,0.0,185.0,Success
1569,384232.25,0.0,133.0,Success
1570,384233.5,0.0,149.0,Success
1581,384340.25,0.0,51.0,Success
1584,384351.25,0.0,45.0,Success
1576,384279.25,0.0,125.0,Success
1595,384399.25,0.0,9.0,Success
1573,384265.25,0.0,148.0,Success
1577,384293.25,0.0,128.0,Success
1590,384372.25,0.0,49.0,Success
1579,384308.25,0.0,133.0,Success
1580,384321.25,0.0,138.0,Success
1596,384412.25,0.0,59.0,Success
1583,384347.25,0.0,134.0,Success
1589,384370.5,0.0,125.0,Success
1582,384343.25,0.0,172.0,Success
1588,384369.25,0.0,146.0,Success
1599,384433.25,0.0,88.0,Success
1603,384480.25,0.0,51.0,Success
1594,384394.25,0.0,154.0,Success
1600,384434.5,0.0,115.0,Success
1597,384429.25,0.0,132.0,Success
1598,384430.5,0.0,149.0,Success
1606,384505.25,0.0,77.0,Success
1601,384458.25,0.0,138.0,Success
1602,384474.25,0.0,124.0,Success
1610,384552.25,0.0,67.0,Success
1605,384501.25,0.0,125.0,Success
1607,384507.25,0.0,121.0,Success
1604,384492.25,0.0,141.0,Success
1614,384578.25,0.0,65.25,Success
1608,384523.25,0.0,140.0,Success
1609,384540.25,0.0,123.0,Success
1624,384675.25,0.0,8.0,Success
1617,384629.25,0.0,63.0,Success
1612,384566.25,0.0,145.0,Success
1620,384651.25,0.0,60.0,Success
1626,384703.25,0.0,9.0,Success
1611,384556.25,0.0,159.0,Success
1613,384574.25,0.0,168.0,Success
1615,384585.25,0.0,169.0,Success
1616,384607.25,0.0,150.0,Success
1618,384633.25,0.0,135.0,Success
1625,384698.25,0.0,70.0,Success
1629,384722.25,0.0,51.0,Success
1635,384765.25,0.0,8.0,Success
1636,384769.25,0.0,7.0,Success
1619,384639.25,0.0,150.0,Success
1621,384661.25,0.0,137.0,Success
1622,384664.25,0.0,134.0,Success
1632,384754.25,0.0,46.0,Success
1634,384761.5,0.0,38.75,Success
1640,384797.25,0.0,8.0,Success
1627,384710.25,0.0,99.0,Success
